  120.02892691  335.02734656  354.96146977
  304.50987274  394.67777041  388.65967637
  262.66409953  109.56439802  493.51363239
  399.54309331  202.21254395  312.86500781
  299.89477127  269.76898601  468.88069280
   48.21444934  423.70343338  229.57601171
  365.01556635  176.15205269   78.70577013
  150.25734777  347.51624614   80.90535924
  462.68116559  409.57788130  468.46955890
   82.32581615  149.60946971  229.33871299
  377.60635167  282.51681924  130.10841832
  240.06841828   58.58186058  347.00984011
  314.63686043  439.55595021  493.80861480
  145.20589554   89.98444709  153.77006712
  158.05574730  428.18938345  105.62370233
   21.35493705   56.89022752   62.51914685
  478.72607726  164.39345118  477.23286170
  383.38380390  136.17188318  405.91694083
  366.38863385  304.54343160  103.71210327
  143.56335479  364.43330801  477.16096951
  411.32224600  158.76156517  430.58195852
  433.75715072  432.57288906   67.44148989
  150.01554837  459.78756348  127.16366400
   42.40825089  288.31617451   64.56243392
  290.90770172  307.41596481  219.28071393
  340.23342088  298.63288557  491.50646506
  198.52955014  472.87998180  198.10961187
  442.62283444  188.30122997  406.04703426
  269.17088261  478.64406384  168.22460408
  175.89942637  263.35077394  103.46453637
  392.45342105  327.60928406  491.06472731
  240.86214823  390.80300596  179.08081302
   38.42879894  310.22377809   63.89306610
  459.96054709   37.22101115  132.45584965
   14.90115203    4.77686806   90.62513620
  322.70407897  258.40939305  168.63312269
  409.37239272    4.02302906  171.05463743
  219.44864879   25.93333794  106.06357338
  139.20136169  382.71063318  466.87222521
  320.70338064  214.72665336   64.06116513
  326.47747397  383.94815922  104.86447364
    9.99133221  434.90545994  132.68175112
   60.06773096  168.09699099  177.29785932
  122.81120403  484.71452351  494.52382768
   82.92127475  288.05942088  412.54749000
  150.43004992   70.83510607   69.48873365
  227.93192554  267.13293239  462.40954598
  329.69823759   46.57837725  160.28403537
  497.74183333  304.92869113  180.36659341
  330.19716651   66.01234608   46.28953089
  481.04924283  242.59413832  183.59007686
  423.67591602  263.05739936   75.24898258
  379.01460845   17.94017904  267.87576638
  407.39645395  405.07427024  172.44004872
  145.11658303  373.40681306  483.44133126
  452.46007914  455.95182603   49.03509747
  176.70424779   70.25373355  270.90952545
  237.27512927  146.88951558   73.27857188
   20.17196237   26.95803391  485.66954335
  105.77504213  401.70431013  102.17657965
  446.91929505  151.17770575  173.38910060
   31.66002088  122.11055415  486.52879681
  129.53052856  251.54471273  182.75277192
  363.93518360  246.20975664  174.54148001
  397.28445974  367.62816211  251.97674003
  132.40838051  210.75309228  225.59531406
   55.93609530  398.81763607   63.98312259
  496.98948363  488.92606795  190.26540965
  128.49525611  338.63034080  479.04111101
  333.36836652  281.82134915  172.36126242
  390.14953264  462.56859325  491.34112398
  289.95927780  328.84251553  323.42809439
  443.56459379  148.39470759  182.20420852
   60.73724568  411.09922767  215.77095807
  197.52780867   83.15758181  238.44758399
  452.49023231  127.06435300  480.35326600
  237.92593071  267.44230588  489.53576331
   39.59224258  221.30961200  465.52851911
   41.78097856  220.56071172  216.94606927
  430.05190435  209.37554254   71.27957046
  207.76510477  382.04466939  101.65160894
  265.58360301  463.27363190   28.82819789
  347.09506362  485.00500379   17.59669623
  114.75542126  470.35148367  144.20255708
  248.68715377  420.94445087   37.17963770
  342.67026484  110.89261447   86.04322026
  205.48507773  489.75072761  213.86637196
  148.15855384   93.20408732  296.35054231
  382.48446335  225.17168770  383.89580200
   84.05664973   16.05065325  452.68835574
  111.57296109  206.66579716  139.02212726
  134.78169949  138.29680615  338.73357044
  486.63982072  301.69224875  437.13049320
  136.34756275  221.07760744   22.88957728
  165.67651245  165.45265044  174.25553252
  256.12798617  312.15367147  206.98397784
  307.47862686  408.19885012   14.43608489
  276.73136857  242.57824377  384.33427170
  331.19277721  264.58086786  384.49709830
  120.96830174  282.78579598  435.52904612
  180.93414514  367.38881288  439.32763555
  175.56663901  371.22911513   81.73635378
  142.51517114  254.05851858  204.53617261
  206.00210547   57.06061602  260.18955946
  460.89527011   80.65789796  202.66771884
  281.83241847  139.32500988  405.42922117
  459.90017345  491.69484838  497.36369329
  270.73336393  231.55493502    2.32712221
  290.15559061  221.58475272  295.30104789
  210.86200606  295.36975548  265.05691931
  265.99135995   68.73857058  254.06695329
  240.22579419  191.43421316  273.53111451
   13.94071888  269.92458344  135.09957850
  362.65089810  499.61835146  450.96007437
  278.47956242   84.56582938    2.93989007
  238.09668360  151.38286290   95.83500928
  286.42974645  142.64074862   21.15205983
  126.92609864  356.73006500   90.50646983
  107.13550472  159.76916302  159.36520744
  402.28951060  322.52361460  496.97545088
   93.59419718  193.18283417  448.42208922
  205.84981008  451.37659664  345.30489011
   45.83634250   90.26404036   96.83690127
  246.81633959  253.05393587   94.58989464
  407.70165487  293.05299846   91.62883867
   29.02320325  264.25657868   25.29376455
  204.10022415  442.05725966  434.13263559
   22.04165821  457.85797068  234.69343285
  384.93465952  118.72250480  209.61199275
  446.60623951  311.86726441    2.21274695
  122.20580131  172.30986942  222.11704983
  344.91717283  201.79089797  247.27238023
  469.40912406  187.57231534   88.01989506
  223.45368067  486.94449001  413.46337619
   63.67145577   95.99515580   88.81047937
  251.11054426  121.28373303  308.88249386
  208.66964045  330.20791411  219.96943588
  199.62084514  448.26879877  411.78161347
  349.87840163   60.86101928  342.94620582
  343.56605488   43.03349182   82.95890138
  349.52423402  232.81229394  210.83143708
  370.67862550  496.04331851   98.53226667
  363.56297783  428.28531110  221.06362750
  122.11148560  175.48969507   83.78094286
  371.27903004  271.65794472  383.71653557
  470.58998655  135.49042300  293.35587886
  198.93044631   81.46105334  268.08041831
   55.64257488  436.40175233  448.12618081
    4.65776280  455.64834525  178.87247788
  377.13803723  174.56247844  146.14043664
  415.76736420  250.82463585  141.75487449
  193.73664315  402.93240547   73.78571536
  305.88326426  305.02141941  197.66554094
  414.56613541  443.47393662  387.10789084
  234.72716659  354.84718997  305.09481020
  266.94539530  156.39100117  317.83424956
  122.95711386  490.51623366  298.05830015
  214.53940159  244.64598582  195.22736399
  291.20354709  377.72352213  386.88479861
   38.18349615  328.46170962   32.31096976
   99.00446019   72.44202495  144.86555693
  379.17862888  474.77689496  217.84722971
  168.75690648  425.48010605  197.56184305
   99.75678890  134.68769894  129.15222785
  226.84183175  354.34792620  271.32435820
  341.84161378  342.66597425   43.59452995
   86.42069917  484.23845831   32.88669669
  460.83027124  381.28324566  388.62097652
  347.51411403   50.96165525   67.69770974
   91.43619552   76.88945003  283.79329558
  259.07681953  110.43523855  190.06611833
  337.93489713  393.36637760  430.86989773
  165.86310168  497.05916246  388.58648340
  280.07709167   13.81376390  277.98379822
  128.75054032  399.36833625  384.39452919
   44.59851561  117.09602674    9.75673882
    3.76964310  195.61373008   53.56686609
  491.30045461  387.03463777   70.38291673
  317.38272640  413.02359656  423.26785238
   30.14303923  485.92906749  216.87642678
  451.25300544  398.31440364  221.39845576
  266.88005328  333.52586776  258.56275111
  266.51713711  149.09845763  209.54139645
  431.25511435  461.97409521   76.03887943
  497.66840679    4.80698878  199.33174054
  103.70412469   94.13510524   26.08842859
  202.21338926  198.15767100  496.79642531
  437.99453630  305.54420673  270.17227961
   14.49193932  396.76550437   78.27293534
  478.51769432   19.44693073  447.94958700
   41.62410162  268.50320101  448.03212881
   88.99405450  354.31299210   92.66904046
   94.81223700  327.78637498  222.26089405
    9.97673363  257.00434081   80.73859301
  218.39049569  386.77535234   80.45092998
  408.55657101  362.70459533  183.00613999
   12.31601015  166.18438733  464.92704749
   97.24593212   43.83469754  226.49788161
  139.05745642  222.76757914  269.32153106
  391.47282541  145.54520771  494.96154189
  212.46509189    8.76062606    3.45227060
  299.00798627  435.95540524    2.67655421
   67.46046411  169.55753333    5.04357964
  331.66017887  152.36314648   13.13086748
   64.32172351  325.38749819  344.35215321
  237.61235023   95.61483690   94.46807565
  471.81846130  211.29818190  198.81580415
  483.87195965  492.31725931  141.59800162
    2.29279863  388.88162468  247.12377368
  253.22565188  131.03505162    5.01404107
  279.70075359  377.55998224  107.50229843
   11.87948585  382.36049563   26.68270208
  352.96675421  450.01623460  203.65002255
   21.95945211  396.30908643  310.67066019
  234.94090305  229.78926091   26.21405585
    6.04926801  385.36683632  301.03632549
  221.58691003  426.21969041  139.90166145
    7.65483043  178.76741456  419.01971786
  320.88051081  460.82676291  413.63761783
   90.15468173  410.43055787  318.48655367
  497.40530968  136.09268963  361.17192149
  286.59376659  433.15200116   31.38284091
  382.16367725  163.58415331  283.05435813
  464.50412149    3.97545641   94.15189860
  328.71130109   80.60309917  362.52778530
  159.98720734  162.77132799  228.79491422
  339.81016775  133.19788575   97.41069774
  463.56392365  477.16430976  314.12471258
  198.92877553   85.53589135  230.98903894
  169.84481116  105.27795518  229.91666269
  431.26354739  342.30236709  280.22092084
   97.80847494   42.15268791   59.59118424
  211.73230931  251.05643521   39.60640387
  359.55823745  142.03853320  456.72246175
  209.31089747  221.30365721  110.25273415
  310.85932725  158.27296910  473.70978092
  405.34987251  337.28277683    1.14670661
  156.43625483  350.16863942  405.62602133
  219.34353894  325.30124229  310.93088203
  376.44346058    0.38022427  173.15953473
  133.81675929  314.80260044   92.66625009
  490.50480624  295.60865793  362.86750436
  491.97888485  251.33357887  108.51138361
   52.60404615  224.55984698  359.82895012
   26.64417067  429.58924795  279.15554618
  395.25237845  122.35355087    0.44429524
   68.95160198   41.31705627  361.36111021
   80.52545103  208.45423887   97.21663377
  173.28905334  461.61130312  496.09838466
  286.68057196  371.81320064  219.61048336
  269.55904107   30.99371151  348.31713341
   22.43640920  373.58890737  116.75125843
  197.29147465   40.66690913  418.39044293
   93.44735695  280.63493874  137.86376361
  305.75524465  369.46301097  213.77010773
  418.70620449   97.36431638   18.66401086
  277.63537676  493.59128652   17.37858866
   43.81992102  396.44084484  401.72849099
  395.05656064   51.19743273  499.61100817
  227.74669611  438.05733654  201.09263725
  200.50219108  331.92244804   58.69319403
    3.28861817  478.09419554  209.21499768
  107.67562563  102.67399717   90.94750384
  240.04732356  182.30490883  422.16125131
  366.38603608  361.69135198   58.65823928
  355.12937032  139.96597838  211.54203954
  167.64003783  480.63362017  215.40070573
    6.56841073  227.49637306  116.01648897
  429.27251432  199.33828452   55.52260254
  462.04663565  101.67566252  144.60788481
  419.18864151  346.97687030   12.34285450
  488.72901854   13.18077836  398.02092172
  386.25917455  479.09535108  365.07860340
  327.61125140   69.69412593   53.51512633
  447.45428443  289.47444320  372.84052849
  279.43977943  386.13903064  135.79644951
  182.42989977  438.35454044  230.13973307
  323.08099667  298.72691190  399.80618600
  447.91616056  179.86976617  374.13152408
   17.45534910  268.93447569   28.80249953
  457.66825875   79.91180867   54.05149199
  324.31514362  169.58448291  376.16507709
  178.28724001  380.90894797  450.52118812
  319.65074414   46.57113532   97.08295410
   64.75200078  356.31143763  222.88829656
   41.03231284  207.36122291  459.03596921
  366.38715739  159.08727795  237.74632625
  211.47016894   67.77539821  100.26335372
   60.12360665  395.43974698  226.56957706
  261.82431823  315.06660199  270.53023149
  296.58627952  356.70012898  226.93294397
  419.67080347  123.96611576  137.78254343
  117.38238516  134.59376278  410.97933572
    4.39706092  291.66054437  400.73627041
  134.34977747  159.72543177  352.12544103
  474.32648540  405.38534522   94.32972595
  284.05310810  209.49417353  331.68997467
  147.36393020  134.80401561    5.70726965
   93.45694549  246.06367283  412.28309605
  220.37408087  451.60047213  238.84414799
  218.01467526   78.17047777  358.78026142
  371.68008996  346.77442520  225.51026940
  111.45003140  298.34282150   64.85956783
  262.82648502  341.89416036  240.48454194
   83.35298806  476.22961760   94.78910595
  156.93888366   46.27550381    0.34934936
  153.01756740  194.97380733  333.56829047
   67.07542124  370.91424103  145.13950795
  351.95312500  307.99594522   95.19163246
  109.52362889   37.04545196  477.58623958
  352.33180722  477.73317212  213.74752834
   18.72040188  179.47118042  347.77515095
  343.92565618   53.76337226  239.45986253
  378.79482210   38.44363447    1.26906688
  443.36640654  414.90702196  436.44658002
  180.25214225  376.03596811   77.16184322
  397.75438483  236.03964970  144.20390005
  412.70601864   18.79469090  165.39475093
   67.28611248   23.31069138  217.16156034
  142.49391357  193.26155455  221.13544458
   74.90155518  475.01921296  356.25259399
    0.36316172  312.63920394  357.34731501
  419.56331664  183.49772305  232.80838242
  193.90951991  360.72339714  498.04529101
  415.34019226   87.14463384  219.19079480
  452.08905773  268.16100966  409.37169574
   27.21678043    6.50248073   52.70762254
   27.97962030  135.26373175  360.95674054
   87.23473966  266.02820277  311.55681729
  158.07818554  129.25306053  430.68732276
  458.66524066  171.64034673  329.70951285
  403.11915719  225.63752467  430.13560383
  111.35943411  106.12984427  220.52262369
  151.98765424  412.71291538  104.65983809
  329.59803809  156.37655880  379.30270770
   29.18320349  141.13771695  355.26663617
   36.70838511  373.97690614  242.39767236
  365.38344145   81.00122213  103.11522394
  339.00960415  406.17643825   35.27051391
   23.71413066  160.30578954  220.28542275
  217.91094253  307.93131936   32.36677474
  231.65972788   94.06073032  265.70829955
  391.42846623  300.45382065   72.66593571
  460.05985992   40.20181692  141.86808424
  414.02480503  355.49606383  103.35818833
  333.02298281   19.92984186   81.64867410
   46.34820701  100.19946036   81.00524886
  409.00867184  256.01155758  497.95334339
  414.41727110  284.12759304  277.23536747
  456.33414149  154.95048642  309.29515719
   32.38828912  470.60367227  100.92332721
  149.07020579   90.04926464  103.91923289
  292.27927900   43.13043233  265.75657840
  224.36535991  305.31086434  450.18679987
  296.75658625  228.92178108  252.24102760
  486.51590943   83.17615445  442.08722052
  264.76469500   85.55821329  202.52010565
  157.47064488  488.78030614  255.49734181
  464.15145278  358.80352020   34.75586787
  184.89463718   34.52558624   39.26270399
  314.59536552  116.20127310   32.10758927
    3.38044257  307.54385818  153.38458618
  183.41225932  114.57355122  403.54998608
  488.58548357   14.83271088  470.06138586
  166.79750880  218.61643522  152.74805824
  117.58201828  459.52181065  142.29940008
  295.86751704  393.14064825  446.39771846
  134.99767613    1.32033109  143.97805324
  240.55745900  334.09460634  439.42444623
  345.52674927  360.48226897   77.47850753
  374.45994591   61.91229448  224.11935652
  335.13655833  416.19729676   92.73426714
  458.44187229   69.34061233  206.40077690
   24.34257265  140.16115928  110.51249548
   39.25913386  118.81282702  440.84246457
  431.33553863  393.56332570  246.88753188
  460.99155645  324.45158313  246.93646965
  162.25237151  225.49720440  246.05220225
  149.27675078  150.04161199  459.80190138
  214.80191171  443.27829242  315.23750067
  458.55423950  266.77479347  152.50670484
  476.04138901  492.23197872  135.06973907
  323.00963572  475.22199047  212.03694705
  343.67858280  401.02441744  245.67677893
  333.92672444   67.06864488  201.75102963
   49.88513904  292.58770563  402.16111324
  214.39559474  373.66275276  250.02618702
  266.69070235  413.09945892  263.74302860
  129.46607579  462.18417856  437.17481738
   22.53793979  205.60812143  474.57901761
  246.68704967   64.25927792  155.78144434
  121.78054282  192.73772155  409.99508756
  232.62865510  180.03413523  439.07540595
  339.56301754  475.66792640   44.26332817
  208.08869362  416.79328322  257.13208675
  406.18487884  103.40560485  458.66344098
  466.11211697  393.70695608  162.98111847
  196.25102418    3.55862771   98.01464931
  219.52348948   24.00016626  460.31609476
  202.02975869  236.26546711   63.66710328
  441.79742314  290.39137010  438.05371501
  234.60303321  343.34705919  154.44169641
  430.18249254  291.15047762  414.64323574
  238.41726299  484.27312509  252.66835863
  213.96620689  163.50341078  250.52793246
   72.82079090  430.47679725  308.25039588
  232.84662196   16.00916382  203.94535930
  402.75561251  172.50268441  153.84122916
  121.95452688  347.11015944  130.68973196
  126.43332373  224.90535812  204.40691642
   77.93297198  433.53682109  256.52799140
  269.89673791  305.58303128   30.19708840
  211.87162931  169.86336612  306.46579819
  441.22313157  171.70048537  250.38688468
  314.03181726  418.45642078  494.44969143
  143.22527077   42.78501868  330.14232957
   22.54453319  451.73563560   40.42109510
   41.55806499  246.40491729  255.73422263
   45.12972605  491.19052020  441.01692194
  397.85234172  339.33271468  199.62489089
  263.03487745  299.04143016  452.77035056
  296.80439057  193.85708206  164.94038867
  167.85398253  484.12346584   21.54250507
  247.86876458   72.99426853  252.04455853
  128.68938719  143.68543215  100.54693930
  157.39770946  286.80695788  238.43557161
  232.96651588  126.16608120   40.39041612
  498.20985198  358.23785663  240.40636172
    0.49425394   20.12640341   35.32856252
  105.35682716  364.89882452   96.89932163
  352.03788918  477.48347500   98.05772068
  251.64586306  485.82493597  407.43326479
   28.28355434  363.83652975  485.03710858
  171.53301062  315.14010496  446.16324813
  329.52519810  190.51261522  454.70327912
  410.71693765   68.97330919  442.24911818
  217.95636575  491.33503011  102.93273920
  209.49746804  139.78716392  196.60079547
  472.70250759  117.04640375  151.47515956
  112.46513534  357.08534883   19.94393699
  443.67842983  354.21641337   81.73961965
  184.40362718  273.36410247  332.83907548
  352.68741740  451.55199298   20.99485782
  439.51664865  454.69283922  482.40487142
  436.67613084  211.25618368   20.35067868
  444.89996987   32.75187513  356.62102380
  186.59448251  304.58656911  442.05568624
  406.75044258  448.60316118  148.10873419
  157.31465044  163.14936015   42.47644668
  119.00264963  171.50960752  197.10244901
  267.03599723   92.95006724   51.42986323
  426.86555215  339.22992860  157.71928642
  464.74297792  473.60425144  440.97533673
  164.10290343  104.23413771  336.02301734
  313.35277458  351.68895821   27.13262364
  245.06817968  334.38305557  477.21540974
  406.04678169  317.47088954   49.63607605
  112.84146593  168.08934848  328.19719613
  363.72525266  432.12705510  106.61217613
  350.65067240   21.06334367  143.72039480
  448.40190411    0.11870759   73.09812307
  308.48394394   98.96115959  328.88050556
    1.43927178   19.85903954  466.19347400
  305.94699250   95.24717886  406.93429444
  313.01331520   36.09846231  148.77946533
  485.29806402  187.31259637   33.03216957
  447.04104905  363.32443577  445.67309265
  446.16149047   61.76563751  442.77677046
  456.58470939  390.25804525  245.90328336
  299.27028987  401.47769993  456.44480938
  149.53030859  457.33524504  327.46945676
  357.24372886   80.09750976  445.76477011
  352.51562918  359.17583480   38.43504532
   27.54082952   10.71234239   24.92811727
  323.84847932  160.82071816  325.89380719
  296.17924333   31.48704961  252.06321359
  268.59223384   58.22566572  407.08805965
  358.71415492  390.13351873  322.65135460
  153.67252052  473.58296037  481.94988132
  445.70417662  425.44874468  327.87684170
  149.57448721  474.90742564  298.27147126
  279.93697567  140.14068033  144.44073556
   41.00419198  436.18262580  100.89392215
  258.91105955  279.65571607   38.50894173
  101.69015204  468.76138821   38.23009164
  105.64918121  456.74905479  253.04579238
  281.94324613  233.27189744  265.43174624
   32.76600711   47.18208381  125.26620699
  302.80255198  456.43106699   17.14079998
    2.78313079  445.89315039  443.34854411
  222.06337484  345.32880570  302.14145035
  497.52529017   59.90170418  469.70840364
    4.79544145  122.89971645    5.21735446
  313.16362818  120.05956254  272.85152177
  166.81743210  273.52530171  491.56516655
  170.04408213   67.09795784  269.26057537
  135.74077520   65.29042539  274.27439557
  436.41563877  467.28758514  143.72239138
  401.23818504  210.67059133  284.65954339
  212.96219449  355.95711595  102.45214638
   81.74767531  385.91178134  393.01153521
  181.67524154   50.92150985   60.81593409
   13.82547351  373.35423770  445.09662901
  143.88330888   16.65272529  209.45854871
  191.67124362   66.94636180   48.89697797
  400.73898335  427.61363586  112.48818114
   34.32441130  319.10927892  395.32177567
  225.08827861   46.35700559   65.37856522
  201.74328859  487.48596137  104.10707227
  261.10806519  434.86323817   19.27518337
  191.10064547   90.95533836  393.69898628
  103.46327672  230.15552859   58.39331932
  323.31383548  230.50286461  114.52996132
  415.12657536  206.66663680    6.96990830
   54.54391241   52.20919326  265.76527476
  326.35231614  261.79907769   51.64956395
  249.10855542   34.74055634   52.42441238
  231.98031405  154.72734777  303.57004358
  161.75727599  141.67580594    2.76887357
   53.64357047  141.48102105  177.33445217
  445.42515499  258.94266588  437.18302912
  146.37567818  344.77615237    4.60548209
  268.97522130  244.81467293   66.46465984
  340.52077165   30.92979697  279.54908174
  374.92701547  310.76094508  280.53516556
  487.28878851  375.26518769  425.03772731
  435.32593935  162.77312405  215.49344725
  188.00448220  431.26208403  125.75411864
  153.14961374  422.99851179   60.98633297
  329.39966662  120.04215093  189.05503551
  358.79005811    8.54857296  131.92997660
  449.12754212  119.81487842   51.49903308
  306.27461809  472.51437490  264.89659112
  385.09713433  202.93258663  448.30965357
  111.64724759  397.50872236  264.87454953
   43.03491022   58.70135091  447.69984335
  212.54566533  130.51556327  232.66818126
  304.75632598  145.85479659   96.35063447
   71.09357709   59.07845058  102.40368572
   11.39020454   52.37207549  252.53647665
  349.74491325  498.19442494  426.95632171
  331.89012110   83.34431474  391.33637746
  122.13544175  102.25739540   99.21473381
  368.45192201  187.12522371   56.72057331
  194.13451726  246.46522167  264.86579950
  431.73381576  148.61559426    5.00791873
   69.17970076  106.67795191   13.73383910
  315.45252502  416.85365935  394.21394169
  402.63916907   25.33137373  426.57498377
  102.16317850   95.29037167   27.34512008
   79.43571891  106.72214308  186.40670606
  122.76242379  303.03142181   64.85246887
  464.34745363   61.41393908  279.40276861
  249.46950922  400.77491899  171.72670017
  497.40841849  194.86282021  397.23446830
  228.83088668  261.64783099  181.76391283
  261.20767951  466.40298247  483.79445314
  330.16815335   90.55461437  442.01280028
  362.46141104  226.28961332  445.66400120
  198.45260041  481.75842138  206.01818888
  180.72204689   39.34288261   49.46136425
  268.24126641  322.56749714   32.37082989
  277.53454943  406.80769914   55.35342379
   72.38096833  370.59807301  251.77561045
  370.26720388  455.85937869  434.53112528
  207.10477332   70.45301944  402.32036908
   47.58664057  135.39852619  174.42012787
  387.72153854   17.39333812   61.70590445
  346.60581527  279.10983011  435.17137678
  439.15619362  135.64037396  141.74495705
  167.58077145  257.01502562  444.10425872
  115.01513315  134.15160179  276.36914679
   11.89222318  382.29302344  450.89115589
   14.72646338  376.06141146  449.12406101
  454.46940484  366.62575603  436.27256928
  139.31830866  101.66971811  163.89128779
  281.82109356   64.62967724  173.96333218
  227.96821136  168.09967160  115.32361060
   88.07860035  494.93142962   66.96330756
  325.74393247  473.47674872   83.04177499
  199.15901067  199.41482922  258.51485133
  345.79907611  428.91767509  475.54334886
  158.48521557  181.34749929  109.06241006
    3.79563013    0.57958453  259.20447019
   55.01634760  457.04421593  301.41082406
   10.65735399   85.31492709   26.25136656
  120.70469633  295.55182010   56.37225322
  303.33460588  156.44144500  270.95571626
  333.16143563   45.47522923   52.29978773
  494.05523583  450.41804402   28.89049398
  406.22805981   44.03646876  172.00754654
  324.86208280  395.55464614  172.74167708
   76.79192759   99.95020032  398.24005663
   92.21704869  217.03715468    5.93911723
  239.32811121   85.49552975  493.80858559
  220.74320788  205.73037987  311.11107518
   24.03832149  324.86466939  215.44740411
    8.70373330  451.49160571  168.02882140
  322.21345935   44.01002597   94.29416226
   30.11374303  416.59532252   48.31071943
  392.36502704  335.84462319   55.35516249
  227.24286795  187.91855633    5.84646279
  361.27210025   80.90615521  446.91717083
   90.99317715   94.85115111  435.49278677
  358.15957833  138.28376177   23.07915250
  252.55045516  313.63852046  210.07409361
  360.14758175  306.22665957   98.36126833
   10.93617419  342.01501097  433.39413830
  314.78336081  291.13133127  249.13091647
  296.31366208  261.85686141   97.22990729
  183.16682655  187.82378344  433.32957444
  499.04342741  393.98283511  310.71940561
  297.66694546  421.42036796  489.40004706
  192.97932237  281.26551410  106.06180405
  159.26118029  172.42135687  105.62559259
  417.58503517  387.76369592  144.21373208
  121.57058237   64.61048392  116.46728360
  179.32095780  471.33762791  117.16060828
  127.28988409  447.13032961  206.14301026
   90.00063925   28.44708895  187.56365979
  217.73119768  473.04806511   86.66564971
  129.25349348  339.29386506  102.91978717
  386.01320744  107.60659546  392.74489641
  471.08043551  216.80963933  462.02617407
  167.16567613  245.63980040  392.16848587
  433.61153950  175.10612640  434.42676382
  303.16305808  234.98851385  361.70436507
   10.14530526  201.65451510  360.98522232
  369.02657151  178.65398171  137.42414117
  241.24118624  214.91558291  149.54075155
  476.22076422  388.82339533  486.57042746
  390.22635048  214.26607234  306.46784355
  307.63798803  434.93359834  364.14207667
  439.76463701  214.07329971   36.45446654
  163.59956115  358.58320966  498.41264039
  456.81050764  232.55887054  463.27244089
  265.23667444  245.24138220  364.31367242
  191.65330470  222.73161292  253.58927846
    0.52273328  477.93706710  253.26259841
  135.04435434  101.57932358  351.42594784
  289.41707258  374.61976652   30.64550377
  405.80441334   22.35235370  398.84224203
  336.83151395  413.91081655   14.22789871
   31.59727215  165.60182956   24.86833013
  423.12101561  180.89162501  468.08577615
   40.92510933  216.68470651  464.10032419
  197.45449509  373.24271245   54.05149276
   62.64739510   53.50450865  231.80503717
  439.25983880  144.40027398  185.71019432
  330.51096356  342.36675242  319.99491868
  169.50889145   65.12917436  184.38026238
  227.81732678   11.34573270  347.68343378
   79.60574845  395.86756780  143.71672559
   60.66329599  352.45695321  367.93568342
  420.21040743  389.27961017  425.87688441
   15.67498466  393.73446886  464.45448009
   34.06901706  214.73285491  361.49156353
  227.10980074  174.16149091  403.84314496
   56.11560077  234.69797040  348.04932072
  336.98633831  402.16939605  360.37949116
  330.54219874  190.00847810  148.11163510
  440.83272838  460.78087848  489.19444015
  199.88312304  183.68232906  255.00206590
  340.91513013  359.48918811  136.55399300
  103.33378613    8.19545113   10.58108579
   65.01088034  237.59311129   61.40219420
  476.67144611  102.45861703  130.81296844
  115.26790390  131.49286447  181.53044222
  408.04718559  179.30543795   60.41336603
  213.98646873  360.22647907  417.14979040
  401.30049897  322.62168371  111.07961704
  368.42704507  102.62720153   17.46350097
  377.88534035    7.03090429  490.83246744
  450.60903549  328.00476432    9.23948515
  354.27850764   80.37419035  305.86899165
  236.07637823  419.78030682  463.21493983
  214.46051617   59.83425220  266.53605219
  172.92665474  103.15952378  490.04530907
  300.84495433  132.34784361  306.00341037
  483.25955055  148.78786423  489.83237689
  279.48189278   13.56206543  384.62077081
  486.12672875   81.40631098  324.35059861
  298.16667194  418.29368878  493.45611307
  442.24298477  229.80933368  497.90776610
  323.41988472  209.54387153  235.05419317
  245.68981191  271.07704982  420.02508563
  468.08225146   65.24083964  459.83542960
   36.02589713   90.45056067    4.29243581
  315.98299871  104.95297319  220.92632820
  308.81097454  170.21060506  148.55111792
  383.45499661  269.82218416  254.28299023
   26.25535199  271.27872751  385.56750921
  445.17675615  300.47813746   60.12737350
  455.99685380   71.09086387  494.97679220
  487.23987215  242.96363482  244.07902595
    2.39546600   18.69254440  272.28185960
  131.49889276  340.31814851  182.26289338
  318.30166611  201.61404792  419.63269810
  495.41884431  180.03039005  459.65235394
   61.15565352  138.85772423   13.08088681
  355.31110791  118.43988977   13.32898624
  247.73295348  466.59203991  484.50065777
   56.84810763  483.28305846  335.79100733
  373.79425764  307.70881539  366.37319300
  194.78204652  478.66096963  343.19866092
  114.34383720  132.15047598   58.69516477
  169.47595278   85.01927306  251.05760329
  440.20585891    1.53937943   78.14309220
  161.95918101  408.06132296  310.41045940
  378.48769128  153.14023859  269.83445055
  336.03788459   11.04848099  341.73305397
  164.74754460  452.93565030  344.17587519
  382.85170943   96.42480575  342.88525581
  309.33876945   88.72298219  478.79961336
  428.20507884   45.23595745   66.56099434
  397.28782051   25.07810991  194.99120273
   10.95935559  318.97042195  329.81114089
  447.63567271  153.02861123  498.65518455
   81.84961254  346.79542722  261.14423621
  206.50536182  408.40200206  497.23367650
   22.49273830  304.31216845  243.78679196
   70.19717157  241.80547714  497.17798471
  101.65733099  253.70980302   27.81538231
   10.09103365  267.16352736  261.77963790
  166.89939187  319.32328100  417.66044362
   64.21025991   22.76700459  327.76556134
  304.38141704   36.70878619  459.97173548
   88.65870597  340.31733995  282.38463650
  242.39814541  419.45764293  451.27518151
  243.68005732   74.34364311  339.16498397
  370.99085943  127.88222601  339.76817779
  434.62699271  288.53098826  485.01828503
  139.42223443  427.34343730  474.18069496
  406.41747678  287.16676200  234.31041486
  396.86264556  228.11196630  491.28347865
   61.14470630  280.15569641  330.12699380
